timestamp,value,label
4072,48.200332707022845,0
4073,47.644050724383284,0
4074,47.877962886427056,0
4075,48.83224231321603,0
4076,48.11245163731872,0
4077,48.42952016267615,0
4078,48.59563769663243,0
4079,48.31836029110206,0
4080,48.140178371380834,0
4081,48.62823600374781,0
4082,47.5933981268993,0
4083,48.632774866237675,0
4084,47.27789948172173,0
4085,47.64493812496796,0
4086,48.00859475445019,0
4087,48.16864036575587,0
4088,47.55021972408753,0
4089,48.56579519785568,0
4090,48.24262237475767,0
4091,47.83117488271109,0
4092,47.8099962876856,0
4093,47.91349049982635,0
4094,47.968700399471594,0
4095,48.271148997906224,0
4096,48.299928072464006,0
4097,48.09072998223248,0
4098,48.31720458870488,0
4099,48.10348205725955,0
4100,48.468126762602715,0
4101,49.05848553613258,0
4102,48.78431555978354,0
4103,48.26538924133009,0
4104,48.50036245404216,0
4105,48.39253439799142,0
4106,48.30389804922059,0
4107,48.37163352369342,0
4108,48.98353815637704,0
4109,48.32861960149392,0
4110,48.66856028706417,0
4111,48.873963300646246,0
4112,48.21313157539292,0
4113,48.03738847301764,0
4114,48.99053276611194,0
4115,48.83255011396864,0
4116,48.452039099379164,0
4117,49.14958494296504,0
4118,48.82918606708004,0
4119,48.551555220822664,0
4120,48.55774318565482,0
4121,48.5450557784892,0
4122,48.310794461227545,0
4123,49.906913252506705,0
4124,47.86130412415549,0
4125,48.942090312543385,0
4126,48.85651593723853,0
4127,48.36009568372197,0
4128,48.84342982810739,0
4129,49.08098796355055,0
4130,49.357873560083775,0
4131,48.98798370972832,0
4132,49.18709768451606,0
4133,49.6780826158415,0
4134,48.93436921877918,0
4135,48.75627079958706,0
4136,48.41072413319608,0
4137,49.36110036783115,0
4138,48.81006017323034,0
4139,49.6132605689139,0
4140,49.06506486985669,0
4141,48.98593817324109,0
4142,48.83279899549007,0
4143,48.876997991255365,0
4144,48.59148536819231,0
4145,49.381053959373006,0
4146,48.969615713035054,0
4147,49.42501051205299,0
4148,48.47158764010701,0
4149,49.319962231470825,0
4150,48.80868002052759,0
4151,48.54631057471351,0
4152,49.0969860786767,0
4153,49.447188069392986,0
4154,49.60035623963488,0
4155,49.681516639135886,0
4156,49.03136984026741,0
4157,48.79773513088424,0
4158,50.44507155878572,0
4159,48.97451852830467,0
4160,48.9327521004232,0
4161,49.42076625260407,0
4162,48.79746159751658,0
4163,48.975624598330896,0
4164,48.62764966948262,0
4165,49.18490751661481,0
4166,48.82124473286591,0
4167,49.46259726732467,0
4168,49.38405406105022,0
4169,49.01232266583295,0
4170,49.139586569943305,0
4171,49.05394802360769,0
4172,49.34920141793013,0
4173,48.99041962868491,0
4174,49.3539451011804,0
4175,48.863345741176175,0
4176,49.43151324780296,0
4177,49.09140756397151,0
4178,48.30534699241891,0
4179,49.227947245599594,0
4180,49.54516666347849,0
4181,49.6796396735236,0
4182,49.25712097848467,0
4183,49.779664769976904,0
4184,49.47122106444705,0
4185,50.068150927591574,0
4186,49.31786479343988,0
4187,49.41476398545059,0
4188,49.40636393388542,0
4189,49.46475095218141,0
4190,49.58567110008801,0
4191,49.69827127667137,0
4192,48.859683589560426,0
4193,48.736814869278504,0
4194,49.83419307754308,0
4195,49.7045767145705,0
4196,48.97331014596758,0
4197,49.30744882157722,0
4198,50.10522662799229,0
4199,48.89285448066949,0
4200,49.51853550443651,0
4201,48.82889481441454,0
4202,49.48205305960142,0
4203,49.54041167680417,0
4204,49.327576679546816,0
4205,49.80223406956203,0
4206,49.36679473614595,0
4207,49.90567594650036,0
4208,49.86369093296293,0
4209,49.30467054535061,0
4210,49.524869474802045,0
4211,49.503759520729474,0
4212,49.8215182933858,0
4213,49.9368795752773,0
4214,49.74712165978415,0
4215,49.4251891935182,0
4216,49.041212156351456,0
4217,48.87185474803232,0
4218,49.857600945177076,0
4219,50.22942167185363,0
4220,49.525166718576116,0
4221,49.393209860329954,0
4222,49.81340718104997,0
4223,48.7438966408748,0
4224,49.335434753993226,0
4225,48.62969639854092,0
4226,49.6436804201591,0
4227,49.50816860392829,0
4228,49.65787954583731,0
4229,49.38395859580969,0
4230,48.828692021617236,0
4231,50.03477371608897,0
4232,49.401119321552656,0
4233,49.767808829358266,0
4234,50.10637062323988,0
4235,49.97790843720669,0
4236,49.43552492884939,0
4237,49.70479578030888,0
4238,49.76874560973356,0
4239,50.29032413907373,0
4240,50.429913100956426,0
4241,49.46900098426214,0
4242,49.49398221758155,0
4243,49.97889143720566,0
4244,49.94306636338354,0
4245,50.031944384036464,0
4246,49.510980464936786,0
4247,49.3884393344954,0
4248,49.904481926926756,0
4249,50.443010842929596,0
4250,50.191631901400505,0
4251,49.868553045868325,0
4252,49.73385232104381,0
4253,49.42604857639778,0
4254,50.23460626617535,0
4255,50.204523033701264,0
4256,49.78463899294059,0
4257,50.02325309757137,0
4258,49.98371310790829,0
4259,50.257301915742914,0
4260,50.547714229529305,0
4261,49.12743741132454,0
4262,49.71979836671584,0
4263,49.814030230960476,0
4264,49.310338412371486,0
4265,49.70548891503447,0
4266,50.14394728645011,0
4267,49.4875470763501,0
4268,48.92359372896178,0
4269,49.33833268836308,0
4270,49.84338012584891,0
4271,49.4091081704229,0
4272,50.124675817759474,0
4273,49.520064134677355,0
4274,49.86967264646275,0
4275,49.54375972214927,0
4276,50.04820045467269,0
4277,49.11414208064706,0
4278,50.46820984247996,0
4279,49.71795712559284,0
4280,49.76356347538594,0
4281,49.24504000331438,0
4282,49.846772326681226,0
4283,49.83528028997988,0
4284,49.37904721144791,0
4285,50.133122053243575,0
4286,50.741506930584976,0
4287,50.41651320042993,0
4288,49.91141044917226,0
4289,50.17683505770397,0
4290,50.057181247263344,0
4291,50.18801338218657,0
4292,49.20880949401418,0
4293,49.71874743013113,0
4294,50.01427410932657,0
4295,50.40345093486236,0
4296,50.3048945563486,0
4297,50.121894918780825,0
4298,49.28955182478417,0
4299,49.60895143868879,0
4300,50.75192298224792,0
4301,50.26337355178586,0
4302,50.22607710301081,0
4303,50.082503354608264,0
4304,51.416553896601435,0
4305,49.95210397010464,0
4306,50.172691124753364,0
4307,50.432199599321464,0
4308,50.755826265293784,0
4309,50.167724931375304,0
4310,50.63915079655283,0
4311,50.67141894877132,0
4312,50.381946698139636,0
4313,49.74817963535665,0
4314,50.62621217462315,0
4315,50.34074633593106,0
4316,50.92721622167787,0
4317,49.93506867763759,0
4318,50.266540015646406,0
4319,50.045950325603236,0
4320,49.48513340290234,0
4321,49.79191274773114,0
4322,49.403366580547456,0
4323,50.879294129885984,0
4324,50.26621236564974,0
4325,50.39724667666617,0
4326,50.223466465253246,0
4327,50.597479409914776,0
4328,50.76211980004804,0
4329,49.96774236060402,0
4330,49.73046767282854,0
4331,50.58097258650118,0
4332,51.056752701542145,0
4333,50.034331015949995,0
4334,49.812216591126806,0
4335,50.26567131830102,0
4336,49.74252707270033,0
4337,49.816948379857166,0
4338,50.42575596740809,0
4339,50.058669962582165,0
4340,50.34191739325654,0
4341,49.902414795108946,0
4342,50.35149988728191,0
4343,50.25493937502493,0
4344,50.336857603878165,0
4345,50.61725618450662,0
4346,50.503457768652055,0
4347,49.52575924489933,0
4348,50.911296791315166,0
4349,49.65761476852501,0
4350,49.445350461444185,0
4351,50.55980712413798,0
4352,49.84699623033808,0
4353,49.392115374378044,0
4354,50.150764825919566,0
4355,50.92535579631555,0
4356,50.52085296924223,0
4357,50.418712545449175,0
4358,49.69363727910446,0
4359,49.79090237277144,0
4360,50.47626600641505,0
4361,50.62714572557759,0
4362,50.53851903560986,0
4363,50.308843767447684,0
4364,49.63643163117778,0
4365,49.9548144287916,0
4366,50.53516622451541,0
4367,50.60649588845423,0
4368,50.18446339685948,0
4369,50.05495027417067,0
4370,50.1502352744871,0
4371,49.81631766333843,0
4372,50.34223272267244,0
4373,50.04685035027601,0
4374,50.10586141908918,0
4375,49.805217857353874,0
4376,49.9396632647868,0
4377,49.505083702136474,0
4378,50.39281440361201,0
4379,49.594216977282294,0
4380,49.975906919454204,0
4381,48.865816826794486,0
4382,50.04382155471631,0
4383,49.4653701492707,0
4384,49.85279812354503,0
4385,49.40015845827175,0
4386,49.83449097252931,0
4387,49.31767957088251,0
4388,49.355304247419866,0
4389,49.135643434816295,0
4390,48.927283503965754,0
4391,49.7176481343416,0
4392,50.00040865327297,0
4393,49.61450019254469,0
4394,49.28094250869198,0
4395,49.08646701936004,0
4396,49.15366058626019,0
4397,50.28492971308897,0
4398,49.594568986648255,0
4399,49.10872521597817,0
4400,49.093875199994734,0
4401,49.25121173584888,0
4402,49.469755719847406,0
4403,50.40403246979838,0
4404,49.588804152868605,0
4405,49.05083627304808,0
4406,49.266846840557236,0
4407,49.169728258493535,0
4408,50.12292292752962,0
4409,50.41223605863658,0
4410,50.222584139558,0
4411,49.45944138935519,0
4412,50.10830495112705,0
4413,49.593640632702375,0
4414,49.567243248204356,0
4415,49.190593225184315,0
4416,49.530357484687954,0
4417,49.29582421201488,0
4418,49.50148504874125,0
4419,49.32753991416593,0
4420,49.451619464851255,0
4421,48.9422239376706,0
4422,49.805175750296705,0
4423,49.06517346555147,0
4424,49.723643770709366,0
4425,49.322529014596164,0
4426,49.2199730602394,0
4427,48.80747126663037,0
4428,49.456121325222526,0
4429,49.96202674557642,0
4430,50.27947906761719,0
4431,49.820014362933335,0
4432,49.08148602603305,0
4433,49.51954352207782,0
4434,50.06689964209586,0
4435,49.825432878216574,0
4436,49.3772959749709,0
4437,49.72541199921292,0
4438,50.004007502973785,0
4439,49.48478693007812,0
4440,49.3430514552371,0
4441,49.320418282996854,0
4442,49.85478844450943,0
4443,49.84843934485039,0
4444,49.453991938202016,0
4445,49.0469707404374,0
4446,49.7186297041663,0
4447,49.5719498102044,0
4448,49.71936318063114,0
4449,50.24882821596739,0
4450,49.77826080524959,0
4451,49.32052070985326,0
4452,50.534414739284074,0
4453,49.3722782890464,0
4454,49.43579105370849,0
4455,49.853771851967956,0
4456,49.06338825191966,0
4457,49.68539138140752,0
4458,49.62644541025831,0
4459,50.4862228784746,0
4460,50.15182744688684,0
4461,49.80731128496012,0
4462,49.18818577276776,0
4463,49.81891293391729,0
4464,49.448685186497514,0
4465,49.3729235033172,0
4466,48.81689049438761,0
4467,48.63335067491832,0
4468,49.70443429196644,0
4469,49.74603927320216,0
4470,49.40179421335584,0
4471,49.81726717244279,0
4472,49.69713936152676,0
4473,49.016609853679476,0
4474,49.097707188809494,0
4475,50.0952229966924,0
4476,49.80008437792552,0
4477,49.49012212790138,0
4478,49.20940332732676,0
4479,49.764204861163044,0
4480,49.77545729570764,0
4481,48.91936787735597,0
4482,50.0656765947806,0
4483,49.71541341729903,0
4484,49.83700567338409,0
4485,49.16784201000931,0
4486,50.39347891170249,0
4487,50.06997294071938,0
4488,49.38966652969928,0
4489,49.65184540484291,0
4490,49.4905703477073,0
4491,49.91926708967022,0
4492,50.08017243817149,0
4493,49.888849739381556,0
4494,49.93147138941509,0
4495,49.964563376302046,0
4496,49.3034993142415,0
4497,50.039357197036054,0
4498,49.39131799751263,0
4499,50.006542213203296,0
4500,49.32929177363969,0
4501,50.24619453005374,0
4502,49.998279831782774,0
4503,50.18387403101581,0
4504,49.60785531227806,0
4505,50.22742283870727,0
4506,49.62119305828119,0
4507,49.80153051990085,0
4508,49.87430765698755,0
4509,50.19240202042579,0
4510,50.503818794836846,0
4511,49.88661400485133,0
4512,49.906851756017346,0
4513,50.130804550357425,0
4514,49.74131986998868,0
4515,50.61275408839377,0
4516,50.46306307941673,0
4517,50.428810246550846,0
4518,49.861701429456765,0
4519,49.40890029051961,0
4520,49.70336521632076,0
4521,50.22234129702035,0
4522,49.78262691304427,0
4523,50.17880448179032,0
4524,49.7836302642392,0
4525,50.14474151318707,0
4526,49.98430214021556,0
4527,50.21708899334757,0
4528,49.40430979004458,0
4529,50.64125166879857,0
4530,50.036123740617505,0
4531,50.28477653962427,0
4532,50.88869895937944,0
4533,50.12756158771577,0
4534,50.59475383553137,0
4535,49.99812966302944,0
4536,50.56842004262994,0
4537,50.362946106853364,0
4538,50.2023991241254,0
4539,50.10825471713241,0
4540,50.46943919216285,0
4541,49.8987182189653,0
4542,49.92201038917873,0
4543,50.7239046374651,0
4544,50.62368666929926,0
4545,50.62408380693838,0
4546,50.27277531493372,0
4547,50.469778969133884,0
4548,49.89571381937015,0
4549,49.984450809436446,0
4550,50.71836778417478,0
4551,50.1306368607305,0
4552,50.65432649020119,0
4553,49.98851346788115,0
4554,50.47871642868819,0
4555,50.300887187747065,0
4556,50.93099368846952,0
4557,50.727987440236,0
4558,50.852425483927234,0
4559,50.30017855280552,0
4560,50.306673452017726,0
4561,50.2979407141984,0
4562,51.276693189640994,0
4563,51.114652376538295,0
4564,50.96721988075067,0
4565,50.58274545800277,0
4566,50.48555536465262,0
4567,51.361400806602184,0
4568,51.19241243099588,0
4569,50.55899760997696,0
4570,51.70332598527218,0
4571,50.32762484163173,0
4572,51.20157779475921,0
4573,51.360991807012695,0
4574,51.14673240017096,0
4575,50.69754379663242,0
4576,51.199380014646856,0
4577,51.01746473752461,0
4578,51.1837491204428,0
4579,50.95949410294518,0
4580,51.30249805669055,0
4581,50.90074114358361,0
4582,50.595260095619466,0
4583,51.52197325640969,0
4584,51.567542408151446,0
4585,51.526975735633435,0
4586,50.54566964689332,0
4587,51.39233053009592,0
4588,50.789423251413545,0
4589,51.618286689982945,0
4590,51.65548919342651,0
4591,51.70238499530465,0
4592,52.05398720337814,0
4593,50.74623135081842,0
4594,51.50777286706433,0
4595,52.01020238124709,0
4596,51.39366714478162,0
4597,51.413966440135944,0
4598,51.146619213695224,0
4599,51.92393948288857,0
4600,51.61571086032088,0
4601,52.03248658725671,0
4602,51.123409450689635,0
4603,51.21336033953128,0
4604,51.5721800553575,0
4605,51.633517502434735,0
4606,51.16624135294852,0
4607,51.70589549841548,0
4608,51.436854990206875,0
4609,52.07853286566558,0
4610,51.58405123199318,0
4611,51.66422746054131,0
4612,51.18313584064794,0
4613,50.859875429347944,0
4614,50.58205241463567,0
4615,52.33613405992326,0
4616,51.760754028212745,0
4617,52.11274850616114,0
4618,51.45182400729808,0
4619,50.8909451248656,0
4620,51.08241102072345,0
4621,51.076786571404604,0
4622,50.59154322456172,0
4623,51.87393446744555,0
4624,51.226171776176905,0
4625,51.75354546256393,0
4626,51.696993598163594,0
4627,51.36149921509042,0
4628,52.16014125161094,0
4629,51.77809110790664,0
4630,51.03079105889154,0
4631,51.62304434062406,0
4632,51.78894571830344,0
4633,51.482844048405084,0
4634,51.83281761920447,0
4635,52.21656898777969,0
4636,51.87905718860732,0
4637,52.15511444381352,0
4638,52.504095204955895,0
4639,52.41598460644353,0
4640,51.88712654982633,0
4641,52.41578563697572,0
4642,51.112456208070405,0
4643,51.751022206291076,0
4644,51.993770469862504,0
4645,51.8754868028382,0
4646,51.62412928597626,0
4647,50.87674865176814,0
4648,51.758360896650395,0
4649,51.238592665019354,0
4650,51.499677524166515,0
4651,52.0918052640562,0
4652,51.41029236914497,0
4653,52.11323348414684,0
4654,51.46691861006768,0
4655,52.5845407389826,0
4656,52.21987269045723,0
4657,51.34077964136572,0
4658,52.10919375857311,0
4659,52.74183825335223,0
4660,50.73235966258959,0
4661,51.62300093347635,0
4662,51.310259159042886,0
4663,51.98083551018105,0
4664,52.20606440384795,0
4665,51.93355788931167,0
4666,51.86765178615834,0
4667,52.02164799466395,0
4668,51.4742246670907,0
4669,51.52546428731438,0
4670,52.26374385317115,0
4671,51.733320945320095,0
4672,52.59092587761316,0
4673,52.389955907047785,0
4674,51.584951113919054,0
4675,52.144907540369935,0
4676,52.29652625587163,0
4677,52.08099783556358,0
4678,51.772319216658644,0
4679,52.45646822078307,0
4680,53.31873622878097,0
4681,52.085101523495986,0
4682,52.28097954994043,0
4683,52.74961973602819,0
4684,51.919407423066,0
4685,51.77430550851894,0
4686,52.195783470458,0
4687,51.249569812038345,0
4688,51.80936657260142,0
4689,51.791415469115336,0
4690,52.590539936644774,0
4691,51.97501246949833,0
4692,51.825469717635876,0
4693,51.99600134621188,0
4694,51.9836739081252,0
4695,52.730191044239284,0
4696,52.104696447477544,0
4697,51.8756651578943,0
4698,52.58995494004556,0
4699,52.46893007536658,0
4700,52.627366005348556,0
4701,52.078241967104915,0
4702,51.77900306468088,0
4703,52.46384702927656,0
4704,52.340328717305596,0
4705,52.35143743335361,0
4706,52.18463003090446,0
4707,52.52718202995387,0
4708,52.42481670439853,0
4709,52.328430782135655,0
4710,52.27163291701436,0
4711,51.435612969554285,0
4712,52.927940952066194,0
4713,52.728370066344425,0
4714,52.37466018088484,0
4715,53.327195762961374,0
4716,52.89516863997311,0
4717,52.20115049213592,0
4718,51.77381871111798,0
4719,51.98365043418629,0
4720,51.9445161422603,0
4721,52.619116015955925,0
4722,52.4349308346612,0
4723,53.00129740539906,0
4724,51.911860239398926,0
4725,52.52323804922101,0
4726,52.49134945693191,0
4727,52.24735466611941,0
4728,51.901154616997076,0
4729,52.82661978331025,0
4730,53.2374842081285,0
4731,52.78675198944066,0
4732,52.69159915311134,0
4733,51.903995790876124,0
4734,52.64114414374378,0
4735,52.99828086833273,0
4736,52.74547237841184,0
4737,52.44424699768767,0
4738,52.24331140119087,0
4739,52.59272577887367,0
4740,51.93983430030572,0
4741,51.7862513631324,0
4742,51.669271906695,0
4743,52.25221671686587,0
4744,52.02829334270734,0
4745,52.8538534520306,0
4746,52.27818754949079,0
4747,52.675541525857184,0
4748,51.41157578518214,0
4749,52.07121374499127,0
4750,51.9402286982481,0
4751,52.66141285337897,0
4752,52.54872335436559,0
4753,53.53962664022385,0
4754,53.171562844518064,0
4755,52.969589659990234,0
4756,52.20517409043062,0
4757,51.263825403908726,0
4758,52.6276749688489,0
4759,52.374287472849794,0
4760,52.29216941191926,0
4761,53.104064416245464,0
4762,51.17340985915917,0
4763,52.223671693451124,0
4764,51.59274195647201,0
4765,51.911309734743334,0
4766,52.62639173000286,0
4767,52.89808601594469,0
4768,52.392721293112785,0
4769,52.195364111698076,0
4770,53.24068081326606,0
4771,52.77860327850025,0
4772,52.98666585425113,0
4773,53.082412498352575,0
4774,53.18665319091359,0
4775,53.6842677031953,0
4776,52.94150001137501,0
4777,52.94073084378915,0
4778,52.816830838754505,0
4779,52.9142755616829,0
4780,52.659050589935994,0
4781,52.67654062602298,0
4782,52.79282504319556,0
4783,51.77258932077539,0
