timestamp,value,label
3031,37.11445269795456,0
3032,37.253341293559394,0
3033,37.12840447117232,0
3034,37.542663249423654,0
3035,36.890061747773046,0
3036,36.878199879878046,0
3037,37.024979923788514,0
3038,37.49710435572481,0
3039,36.856871937256095,0
3040,36.973333756632876,0
3041,37.04918530970629,0
3042,36.964684051912535,0
3043,36.95649433986744,0
3044,36.76589627140836,0
3045,36.728228425435816,0
3046,36.88204308739601,0
3047,37.060721314685885,0
3048,37.270188333956334,0
3049,36.70297102906998,0
3050,37.78384082386298,0
3051,37.23143605341285,0
3052,37.292373051562535,0
3053,37.76414988631668,0
3054,37.22856262029702,0
3055,37.561161065073264,0
3056,37.20272631354051,0
3057,36.89826113580794,0
3058,37.50758281657509,0
3059,37.394916232970004,0
3060,37.809487603582824,0
3061,36.97295283878276,0
3062,37.71570928090931,0
3063,37.2271133542147,0
3064,37.64783260247596,0
3065,37.68351947164387,0
3066,37.621016538083055,0
3067,37.594732096622025,0
3068,37.32834905412917,0
3069,37.78996920461419,0
3070,37.58080597983636,0
3071,37.95759936011691,0
3072,37.32406978506105,0
3073,37.77557065403616,0
3074,38.17499094777678,0
3075,37.29044599545184,0
3076,37.2558722873105,0
3077,37.35725780559172,0
3078,37.31572381736892,0
3079,37.098061160475936,0
3080,37.47093321434685,0
3081,37.23820767038821,0
3082,37.34813244445887,0
3083,37.1039867069439,0
3084,38.119283456374376,0
3085,37.4783685943277,0
3086,37.437845515900264,0
3087,37.440356094086326,0
3088,37.063067579415,0
3089,37.50414191971465,0
3090,36.946806999018136,0
3091,38.02029684141197,0
3092,37.639496675010925,0
3093,36.704979652371385,0
3094,37.62374400447975,0
3095,37.389050028531656,0
3096,37.68641889234676,0
3097,37.55101789933605,0
3098,37.769294988618384,0
3099,37.55361541674889,0
3100,37.288123574545786,0
3101,37.594454612511605,0
3102,37.97357285958184,0
3103,37.67213502066187,0
3104,37.54646901722462,0
3105,37.80084217410776,0
3106,37.418983554126115,0
3107,37.58155257556204,0
3108,37.57718803984371,0
3109,37.588577185057915,0
3110,38.64728984777817,0
3111,38.56578189229453,0
3112,37.524415422979715,0
3113,37.907872427647504,0
3114,37.645914210127536,0
3115,38.53861001492497,0
3116,38.53809390466363,0
3117,37.88806818954354,0
3118,37.559428395897136,0
3119,37.77616343660302,0
3120,38.24241205144029,0
3121,38.021130298534,0
3122,37.30449375248932,0
3123,37.80156835924289,0
3124,37.89540779274654,0
3125,37.99305342605152,0
3126,37.35123665103154,0
3127,37.42031401283782,0
3128,37.09595081191728,0
3129,37.71913610883526,0
3130,37.74478326667979,0
3131,38.03129457221697,0
3132,36.77718466921794,0
3133,37.599592250272394,0
3134,38.31434758188556,0
3135,37.74737376035709,0
3136,37.65474723958127,0
3137,37.68284192937451,0
3138,37.65675420389089,0
3139,37.80165599262366,0
3140,37.82134224236965,0
3141,37.45096949832019,0
3142,38.02898858615167,0
3143,37.958393213565834,0
3144,38.05811179250883,0
3145,37.57127842554249,0
3146,38.381155353928335,0
3147,37.84835332323032,0
3148,38.123108090249836,0
3149,38.51287664158823,0
3150,38.262675711824926,0
3151,37.46325828384127,0
3152,38.09688431047866,0
3153,38.1724875896194,0
3154,38.12358067851265,0
3155,37.788963523784005,0
3156,38.32024580985595,0
3157,38.02116582797229,0
3158,38.027498238458335,0
3159,38.37596437368932,0
3160,37.87818131436051,0
3161,37.87839737155164,0
3162,37.820130282601276,0
3163,38.129187569142,0
3164,37.96362291558815,0
3165,37.33421781361134,0
3166,37.87054688858924,0
3167,38.275376824709824,0
3168,38.1063557697572,0
3169,38.13186425726135,0
3170,38.92060729935726,0
3171,37.673299228250634,0
3172,38.26443571137548,0
3173,37.736045960833714,0
3174,37.83063937368026,0
3175,38.16375839658012,0
3176,37.777845577150856,0
3177,38.14714738804572,0
3178,38.28203506986272,0
3179,38.33743918101213,0
3180,38.6125249232603,0
3181,37.890179099335775,0
3182,38.289740436852995,0
3183,37.607641928936815,0
3184,38.29623061106522,0
3185,38.054807914212084,0
3186,38.049449785568946,0
3187,38.01293050701133,0
3188,38.02762936101018,0
3189,38.401377178987985,0
3190,37.884652133147206,0
3191,38.32459455568912,0
3192,38.28117437368266,0
3193,38.06816769566342,0
3194,37.70701832904147,0
3195,38.31508628500181,0
3196,38.88326720682529,0
3197,38.44367099564173,0
3198,38.004684591451735,0
3199,37.94746600570434,0
3200,38.176792335841164,0
3201,38.614800495007565,0
3202,38.76384325707601,0
3203,38.38092005845858,0
3204,38.76473877603921,0
3205,39.15234156633245,0
3206,38.56930595880995,0
3207,38.715402107752226,0
3208,39.21619326635237,0
3209,37.929511220567,0
3210,38.47706304595434,0
3211,39.14350176056008,0
3212,38.70843419904904,0
3213,38.94810480821233,0
3214,38.26693970426865,0
3215,39.23833060965222,0
3216,39.11090976708135,0
3217,39.118809651479246,0
3218,38.63127479749984,0
3219,38.89252548205934,0
3220,38.87024412681069,0
3221,39.43394638253045,0
3222,38.64360727648635,0
3223,39.01880365274036,0
3224,38.514720844188055,0
3225,39.22119393570276,0
3226,39.355491990326456,0
3227,38.98974633965481,0
3228,39.05805892929761,0
3229,39.616975062226174,0
3230,39.1380803892747,0
3231,38.790576251602936,0
3232,38.94418033102589,0
3233,38.946873047794774,0
3234,39.36376497595969,0
3235,39.07920701790022,0
3236,39.42649512404317,0
3237,39.0188054424439,0
3238,38.9995132554285,0
3239,39.16514640849029,0
3240,38.97892894740573,0
3241,38.951847125161564,0
3242,38.97850266846895,0
3243,39.46254311186819,0
3244,38.977194537128256,0
3245,38.29050624384942,0
3246,38.63809546070551,0
3247,39.056631206836435,0
3248,39.5283453796591,0
3249,38.34076467989098,0
3250,38.789202815096964,0
3251,38.5368857218762,0
3252,39.16325231225042,0
3253,39.10281637466648,0
3254,39.56639417364692,0
3255,38.70014230582249,0
3256,39.497667420723424,0
3257,39.5047064980215,0
3258,39.908864479144725,0
3259,39.50961482371597,0
3260,39.53454235636567,0
3261,39.83077171069223,0
3262,39.57247377657292,0
3263,39.310574023925135,0
3264,39.551816262652366,0
3265,39.447759225568696,0
3266,38.77762004762328,0
3267,38.940282333729684,0
3268,39.42583630061034,0
3269,39.19581336389793,0
3270,38.82196562935396,0
3271,39.29663042236925,0
3272,39.320488249274824,0
3273,39.4364496809832,0
3274,39.13208294748209,0
3275,39.23483900153532,0
3276,39.35874100714871,0
3277,38.14570586976417,0
3278,39.23574352381394,0
3279,38.51422616241895,0
3280,38.84065613816164,0
3281,39.09597906950566,0
3282,38.539020982928555,0
3283,38.904886160682935,0
3284,38.9072060188837,0
3285,38.66596617302414,0
3286,38.641181776840185,0
3287,38.447499661922855,0
3288,39.22193555611041,0
3289,38.85452205646298,0
3290,38.86660768894011,0
3291,38.656377646550695,0
3292,39.321229070026526,0
3293,38.309709418682715,0
3294,38.38979651653645,0
3295,39.26702969615332,0
3296,38.366791454282684,0
3297,38.26189307713927,0
3298,39.1222071028692,0
3299,39.109747782593736,0
3300,38.92984131040342,0
3301,38.727235678339476,0
3302,38.64698446327749,0
3303,38.718454009396574,0
3304,38.94072882962766,0
3305,39.12582620226599,0
3306,38.75004567636779,0
3307,38.43376113599498,0
3308,38.991545630170094,0
3309,38.7683319168616,0
3310,39.17458704128251,0
3311,38.367875591146216,0
3312,38.83217160509632,0
3313,39.22313291721769,0
3314,38.72791578565014,0
3315,39.53665652336291,0
3316,39.290021703471346,0
3317,38.75739508610915,0
3318,39.09425031502103,0
3319,39.070046309900825,0
3320,38.63831856577357,0
3321,39.16764963182915,0
3322,39.247837424966605,0
3323,39.56250409310954,0
3324,39.495483317975825,0
3325,38.591970776272824,0
3326,39.34160216817858,0
3327,39.53765901285611,0
3328,38.983821619827154,0
3329,38.86478282531462,0
3330,39.26387922161487,0
3331,39.02709316429851,0
3332,38.95130542431426,0
3333,38.97882139404346,0
3334,38.92255073530402,0
3335,38.33592520131516,0
3336,38.662651537913256,0
3337,39.1567811335764,0
3338,38.97339951225274,0
3339,39.19556619278555,0
3340,38.19623120891068,0
3341,39.55733127473348,0
3342,38.64449884720501,0
3343,39.22226434949483,0
3344,39.01490974315676,0
3345,39.03204135906304,0
3346,39.531656853870324,0
3347,39.115935957444606,0
3348,39.00790023726786,0
3349,38.27616563743269,0
3350,38.93535976610572,0
3351,38.605653143758836,0
3352,38.925630307068666,0
3353,38.70238716490154,0
3354,39.20096442369218,0
3355,39.01045403595235,0
3356,38.65727616345349,0
3357,38.94674693069834,0
3358,39.20706229882253,0
3359,39.03871638310042,0
3360,38.85952732773946,0
3361,39.39759332460345,0
3362,39.37078718384083,0
3363,38.98394224275252,0
3364,39.198937917933144,0
3365,39.10873093850546,0
3366,38.99929040491412,0
3367,39.05683540801962,0
3368,38.71774096094949,0
3369,39.57326778390443,0
3370,40.43091255685282,0
3371,39.58728987116563,0
3372,39.72837918338575,0
3373,39.97935985635137,0
3374,39.08601656003159,0
3375,39.27631247274271,0
3376,38.814225546957935,0
3377,39.72772925072379,0
3378,39.256980868855024,0
3379,39.407758247328104,0
3380,38.69037775588008,0
3381,39.92520058867298,0
3382,39.68441557674669,0
3383,39.24473448368257,0
3384,40.3615736374203,0
3385,38.927338585215196,0
3386,38.95185468218467,0
3387,39.67838572358836,0
3388,39.75503011297182,0
3389,39.21375828095057,0
3390,39.27784182708314,0
3391,39.2481783817988,0
3392,39.21957530496916,0
3393,39.304639209393756,0
3394,39.34280266845735,0
3395,39.65281669942064,0
3396,39.757170596052745,0
3397,39.54587212748272,0
3398,39.506629597541846,0
3399,39.2613827869021,0
3400,39.04333165519741,0
3401,39.466164002375145,0
3402,39.224192587693,0
3403,39.06104230552182,0
3404,39.94996798556602,0
3405,39.65229479225372,0
3406,40.14181395181716,0
3407,39.94000475482762,0
3408,39.30818857854487,0
3409,39.124548424504034,0
3410,39.18843339045502,0
3411,39.30167323544889,0
3412,39.030761660982996,0
3413,39.5877425355792,0
3414,39.17896296009817,0
3415,39.045761200994846,0
3416,39.56528130649735,0
3417,39.57199842121496,0
3418,39.45456638778339,0
3419,39.73576888183495,0
3420,39.542654418447086,0
3421,39.48877368777034,0
3422,39.03487550189692,0
3423,38.9904506503373,0
3424,39.2603280617024,0
3425,39.60017467620666,0
3426,39.4780568380158,0
3427,39.58044676373523,0
3428,39.41742780926522,0
3429,39.80751494221501,0
3430,38.923191242701186,0
3431,40.39801837098738,0
3432,39.37804974707548,0
3433,38.98707656586228,0
3434,39.04452291796592,0
3435,38.156357726541955,0
3436,39.37573611651718,0
3437,39.175846445352406,0
3438,39.09936377922152,0
3439,39.58000004717242,0
3440,39.17049903763299,0
3441,39.51649539134823,0
3442,39.00304379141624,0
3443,39.133402112384886,0
3444,39.2669840980213,0
3445,39.10089278436723,0
3446,38.71216177289652,0
3447,38.901215057623126,0
3448,38.669050805973875,0
3449,38.648683281865,0
3450,38.46081801015559,0
3451,38.78346038824611,0
3452,38.92362430703272,0
3453,38.340988627361995,0
3454,38.986127922296724,0
3455,39.03756467709808,0
3456,39.09045885049951,0
3457,39.293367201256395,0
3458,38.63433304659149,0
3459,38.656791676664795,0
3460,39.38349588276486,0
3461,38.67355401636898,0
3462,39.19911201324234,0
3463,39.3537420671987,0
3464,39.01622950196553,0
3465,39.01677311934165,0
3466,39.73665811735011,0
3467,38.74545868199366,0
3468,39.49832307498622,0
3469,39.48643456162551,0
3470,38.761310924582226,0
3471,38.75240017929958,0
3472,39.46130492256851,0
3473,38.97075204144482,0
3474,39.444745705628165,0
3475,39.23670678288246,0
3476,39.665879370957185,0
3477,39.63096625220183,0
3478,39.277581889137764,0
3479,39.62676388504839,0
3480,38.98512856039538,0
3481,39.54953431812874,0
3482,38.63988172142474,0
3483,39.368509698962555,0
3484,39.201555859898875,0
3485,39.42697489030507,0
3486,39.36933208648516,0
3487,39.20825833409726,0
3488,38.90346661272687,0
3489,39.17509113080076,0
3490,39.18077606946886,0
3491,39.228263416668064,0
3492,39.40893639526826,0
3493,39.45195929231363,0
3494,39.331471454864385,0
3495,40.05448006029302,0
3496,39.42717399699082,0
3497,39.180801086312655,0
3498,39.60894658381257,0
3499,40.308810180922826,0
3500,39.004859758156,0
3501,39.412239288322425,0
3502,39.43720777949824,0
3503,39.043778970700785,0
3504,39.529478779602336,0
3505,39.86241262242463,0
3506,40.31423501105272,0
3507,39.68897950569877,0
3508,39.797857182343904,0
3509,40.24546043952924,0
3510,39.951454217950385,0
3511,40.03266942076692,0
3512,39.79689110662767,0
3513,40.59986101328697,0
3514,40.51420986153073,0
3515,39.51929833148328,0
3516,39.85045907439911,0
3517,39.861893522104204,0
3518,40.30102186375819,0
3519,39.79132544346109,0
3520,40.190697919692845,0
3521,39.54027429836692,0
3522,40.003258474415624,0
3523,40.11781929614047,0
3524,39.57150460785088,0
3525,39.885308174449726,0
3526,40.37805213617095,0
3527,40.81675800371455,0
3528,40.25559292026473,0
3529,40.1806440501528,0
3530,40.575747680428904,0
3531,40.21148429049467,0
3532,39.853864076546806,0
3533,40.147246035329474,0
3534,39.869605492260426,0
3535,40.42466068535569,0
3536,40.50139221696639,0
3537,40.100821731855284,0
3538,40.078707102757136,0
3539,40.72829540052979,0
3540,39.627436329749514,0
3541,40.67499675792755,0
3542,40.16673489617642,0
3543,41.02900251126722,0
3544,40.644725316084156,0
3545,40.07830996149135,0
3546,40.10320347450532,0
3547,40.68369578401475,0
3548,39.98294984178425,0
3549,40.51842989314024,0
3550,40.408029379584065,0
3551,40.004072610611686,0
3552,40.681513950507735,0
3553,40.41944879052491,0
3554,40.501499635514506,0
3555,40.52125709252211,0
3556,40.78219411719534,0
3557,40.48565536737942,0
3558,40.901660696014716,0
3559,40.22904607728363,0
3560,40.642900125967955,0
3561,40.28217848943978,0
3562,40.17986956307871,0
3563,40.917863832011584,0
3564,41.374718469570105,0
3565,40.818404902412276,0
3566,40.53646280930952,0
3567,40.78063480430329,0
3568,40.667981106463664,0
3569,41.118844106232494,0
3570,40.830015893818086,0
3571,40.67762680080444,0
3572,40.98568902018003,0
3573,41.183628097935696,0
3574,40.72195377746351,0
3575,40.38425224464218,0
3576,41.08459766223896,0
3577,40.63627219365305,0
3578,40.793732472890156,0
3579,40.88157402140964,0
3580,40.35879920674107,0
3581,40.085258147284414,0
3582,40.43075174837387,0
3583,41.055268485104186,0
3584,40.388067334221994,0
3585,40.415211857779774,0
3586,40.17022440545492,0
3587,40.76660682881908,0
3588,40.369675820110814,0
3589,40.098536185767145,0
3590,40.39513326604713,0
3591,39.81252025608437,0
3592,40.28208832473258,0
3593,40.46928125823855,0
3594,40.43427326848288,0
3595,40.80410773521858,0
3596,40.07533216147641,0
3597,40.50515333150322,0
3598,40.6887990318494,0
3599,40.65149926121971,0
3600,40.71401136808849,0
3601,40.687786402227374,0
3602,40.62499636841754,0
3603,40.07445074734338,0
3604,40.50049858213338,0
3605,40.56906050119927,0
3606,40.9413033361701,0
3607,40.649659170630514,0
3608,40.45019218336803,0
3609,40.69201541428668,0
3610,40.523680572560075,0
3611,40.84459460344316,0
3612,40.684198545945065,0
3613,40.84551999979589,0
3614,41.03807341813196,0
3615,40.41025694331088,0
3616,40.821298437608725,0
3617,40.62055861176314,0
3618,40.99730935655933,0
3619,41.10051030956232,0
3620,40.940166911511014,0
3621,41.550278650804714,0
3622,41.33921184947672,0
3623,41.51138960700347,0
3624,41.41491091035883,0
3625,41.74500796500657,0
3626,41.35669781970297,0
3627,41.40551679503453,0
3628,41.09721575108089,0
3629,40.80854165051168,0
3630,41.132390337989285,0
3631,41.47749308487052,0
3632,41.67195097119499,0
3633,41.16804362983126,0
3634,40.80324755688384,0
3635,41.69250086832588,0
3636,41.8513373622263,0
3637,41.39325260000606,0
3638,41.894317378600945,0
3639,41.53942288319526,0
3640,41.78110217992868,0
3641,41.72216477468449,0
3642,41.52818941495089,0
3643,41.46291763633413,0
3644,41.619386035349414,0
3645,42.36515430858317,0
3646,41.47055044253504,0
3647,42.131506390696266,0
3648,41.83767716964931,0
3649,41.9725352156907,0
3650,41.70121455011589,0
3651,42.237537910812634,0
3652,41.86844052923762,0
3653,41.826021588108574,0
3654,41.736563491524414,0
3655,41.98609527864542,0
3656,42.20762848570904,0
3657,42.00722873394458,0
3658,42.55993499158383,0
3659,41.999494306692924,0
3660,41.68842700292018,0
3661,41.64816734102081,0
3662,42.06448852130774,0
3663,42.40461889150464,0
3664,42.07616981454871,0
3665,42.04713876833133,0
3666,42.036710910020155,0
3667,42.01563231175111,0
3668,41.64701744814496,0
3669,41.74941522169339,0
3670,42.04271815098416,0
3671,42.56610899597238,0
3672,42.214624955090656,0
3673,42.224578101517295,0
3674,42.129360991660924,0
3675,41.4231572393481,0
3676,42.300166470382074,0
3677,41.00419444463199,0
3678,41.82482127290198,0
3679,42.16051675317422,0
3680,41.99621012698691,0
3681,42.13226123479667,0
3682,41.6578589009405,0
3683,41.65493238351742,0
3684,42.04525041607538,0
3685,41.89223953564253,0
3686,41.618956374404355,0
3687,41.74519940995582,0
3688,42.04645296661565,0
3689,41.304285489698756,0
3690,41.48628664734238,0
3691,42.35527082692449,0
3692,42.006315929059504,0
3693,42.83563983281974,0
3694,42.20242264583197,0
3695,42.31442733688182,0
3696,41.856998192673075,0
3697,42.65014630592246,0
3698,42.105312154057664,0
3699,41.6010793027486,0
3700,41.66014292871423,0
3701,42.03845079886022,0
3702,42.35771752935712,0
3703,41.54059226608068,0
3704,42.09879499981349,0
3705,42.250950830258,0
3706,42.62163710031352,0
3707,42.34595737154182,0
3708,41.94216253385915,0
3709,42.511265375148405,0
3710,43.2617491676156,0
3711,42.44837019584664,0
3712,42.60990543836655,0
3713,42.91530644052093,0
3714,42.2656795980837,0
3715,41.81339173559891,0
3716,42.93714257971415,0
3717,42.47555119805527,0
3718,43.28038729229101,0
3719,42.341284188130935,0
3720,42.70189107817042,0
3721,42.291239598449835,0
3722,42.59654959172916,0
3723,42.83098130547116,0
3724,42.64231173150179,0
